nn10.py, same as nn7.py, but add gender/age info
lr=3e-05, lamb=2e-05, num_epoch=50
Epoch: 1 	Training Cost: 12855.467857	 Valid Acc: 0.6754163138583121 	Best Valid Acc: 0.675416
Epoch: 2 	Training Cost: 11612.078841	 Valid Acc: 0.6806378775049393 	Best Valid Acc: 0.680638
Epoch: 3 	Training Cost: 11482.663512	 Valid Acc: 0.6837425910245555 	Best Valid Acc: 0.683743
Epoch: 4 	Training Cost: 11436.731888	 Valid Acc: 0.6824724809483489 	Best Valid Acc: 0.683743
Epoch: 5 	Training Cost: 11379.333896	 Valid Acc: 0.6826136042901496 	Best Valid Acc: 0.683743
Epoch: 6 	Training Cost: 11234.210701	 Valid Acc: 0.6831780976573525 	Best Valid Acc: 0.683743
Epoch: 7 	Training Cost: 11026.440684	 Valid Acc: 0.6916454981653966 	Best Valid Acc: 0.691645
Epoch: 8 	Training Cost: 10770.259182	 Valid Acc: 0.6972904318374259 	Best Valid Acc: 0.697290
Epoch: 9 	Training Cost: 10535.477577	 Valid Acc: 0.7034998588766582 	Best Valid Acc: 0.703500
Epoch: 10 	Training Cost: 10385.103078	 Valid Acc: 0.7043465989274627 	Best Valid Acc: 0.704347
Epoch: 11 	Training Cost: 10285.047584	 Valid Acc: 0.7064634490544736 	Best Valid Acc: 0.706463
Epoch: 12 	Training Cost: 10208.381704	 Valid Acc: 0.7080158058142817 	Best Valid Acc: 0.708016
Epoch: 13 	Training Cost: 10146.956862	 Valid Acc: 0.7092859158904883 	Best Valid Acc: 0.709286
Epoch: 14 	Training Cost: 10097.998324	 Valid Acc: 0.709427039232289 	Best Valid Acc: 0.709427
Epoch: 15 	Training Cost: 10057.474799	 Valid Acc: 0.7128139994355066 	Best Valid Acc: 0.712814
Epoch: 16 	Training Cost: 10022.114978	 Valid Acc: 0.7132373694609089 	Best Valid Acc: 0.713237
Epoch: 17 	Training Cost: 9990.139149	 Valid Acc: 0.7135196161445103 	Best Valid Acc: 0.713520
Epoch: 18 	Training Cost: 9960.958843	 Valid Acc: 0.7126728760937059 	Best Valid Acc: 0.713520
Epoch: 19 	Training Cost: 9933.927760	 Valid Acc: 0.7122495060683037 	Best Valid Acc: 0.713520
Epoch: 20 	Training Cost: 9908.621630	 Valid Acc: 0.7147897262207169 	Best Valid Acc: 0.714790
Epoch: 21 	Training Cost: 9884.515197	 Valid Acc: 0.7150719729043183 	Best Valid Acc: 0.715072
Epoch: 22 	Training Cost: 9861.089577	 Valid Acc: 0.7152130962461191 	Best Valid Acc: 0.715213
Epoch: 23 	Training Cost: 9838.271672	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.716201
Epoch: 24 	Training Cost: 9816.037636	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.716201
Epoch: 25 	Training Cost: 9794.519372	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.716201
Epoch: 26 	Training Cost: 9773.759278	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.716342
Epoch: 27 	Training Cost: 9754.530642	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.717753
Epoch: 28 	Training Cost: 9736.160599	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.717753
Epoch: 29 	Training Cost: 9718.875130	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 30 	Training Cost: 9702.355279	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717753
Epoch: 31 	Training Cost: 9686.303175	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 32 	Training Cost: 9672.111118	 Valid Acc: 0.7188823031329382 	Best Valid Acc: 0.718882
Epoch: 33 	Training Cost: 9658.017015	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.718882
