nn10.py, same as nn7.py, but add gender/age info
lr=3e-05, lamb=3e-05, num_epoch=50
Epoch: 1 	Training Cost: 12867.659826	 Valid Acc: 0.6755574372001129 	Best Valid Acc: 0.675557
Epoch: 2 	Training Cost: 11618.022739	 Valid Acc: 0.6809201241885408 	Best Valid Acc: 0.680920
Epoch: 3 	Training Cost: 11486.047126	 Valid Acc: 0.6830369743155518 	Best Valid Acc: 0.683037
Epoch: 4 	Training Cost: 11439.104142	 Valid Acc: 0.6831780976573525 	Best Valid Acc: 0.683178
Epoch: 5 	Training Cost: 11381.687786	 Valid Acc: 0.6831780976573525 	Best Valid Acc: 0.683178
Epoch: 6 	Training Cost: 11240.664437	 Valid Acc: 0.6831780976573525 	Best Valid Acc: 0.683178
Epoch: 7 	Training Cost: 11039.413408	 Valid Acc: 0.6905165114309907 	Best Valid Acc: 0.690517
Epoch: 8 	Training Cost: 10786.796079	 Valid Acc: 0.69616144510302 	Best Valid Acc: 0.696161
Epoch: 9 	Training Cost: 10549.255924	 Valid Acc: 0.7026531188258538 	Best Valid Acc: 0.702653
Epoch: 10 	Training Cost: 10395.622424	 Valid Acc: 0.7054755856618685 	Best Valid Acc: 0.705476
Epoch: 11 	Training Cost: 10294.096429	 Valid Acc: 0.7064634490544736 	Best Valid Acc: 0.706463
Epoch: 12 	Training Cost: 10216.673815	 Valid Acc: 0.7077335591306803 	Best Valid Acc: 0.707734
Epoch: 13 	Training Cost: 10154.845703	 Valid Acc: 0.7087214225232854 	Best Valid Acc: 0.708721
Epoch: 14 	Training Cost: 10105.522588	 Valid Acc: 0.7097092859158904 	Best Valid Acc: 0.709709
Epoch: 15 	Training Cost: 10064.807463	 Valid Acc: 0.7133784928027096 	Best Valid Acc: 0.713378
Epoch: 16 	Training Cost: 10029.406428	 Valid Acc: 0.7135196161445103 	Best Valid Acc: 0.713520
Epoch: 17 	Training Cost: 9997.739910	 Valid Acc: 0.7132373694609089 	Best Valid Acc: 0.713520
Epoch: 18 	Training Cost: 9968.868163	 Valid Acc: 0.7132373694609089 	Best Valid Acc: 0.713520
Epoch: 19 	Training Cost: 9942.335133	 Valid Acc: 0.7133784928027096 	Best Valid Acc: 0.713520
Epoch: 20 	Training Cost: 9917.321110	 Valid Acc: 0.7133784928027096 	Best Valid Acc: 0.713520
Epoch: 21 	Training Cost: 9893.597410	 Valid Acc: 0.7146486028789162 	Best Valid Acc: 0.714649
Epoch: 22 	Training Cost: 9870.733415	 Valid Acc: 0.7143663561953147 	Best Valid Acc: 0.714649
Epoch: 23 	Training Cost: 9848.318152	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.716483
Epoch: 24 	Training Cost: 9826.519511	 Valid Acc: 0.7156364662715213 	Best Valid Acc: 0.716483
Epoch: 25 	Training Cost: 9805.132850	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.716483
Epoch: 26 	Training Cost: 9784.638685	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.716624
Epoch: 27 	Training Cost: 9765.164461	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.716624
Epoch: 28 	Training Cost: 9746.847352	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.717330
Epoch: 29 	Training Cost: 9729.409107	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717330
Epoch: 30 	Training Cost: 9712.799311	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.717330
Epoch: 31 	Training Cost: 9696.523205	 Valid Acc: 0.7159187129551228 	Best Valid Acc: 0.717330
